2|afrinic|20200411|6720|00000000|20200411|00000
afrinic|*|asn|*|1846|summary
afrinic|*|ipv4|*|3933|summary
afrinic|*|ipv6|*|941|summary
afrinic|ZA|asn|1228|1|19910301|allocated
afrinic|ZA|asn|1229|1|19910301|allocated
afrinic|ZA|asn|1230|1|19910301|allocated
afrinic|ZA|asn|1231|1|19910301|allocated
afrinic|ZA|asn|1232|1|19910301|allocated
afrinic|ZA|asn|2018|1|20010307|allocated
afrinic|EG|asn|2561|1|20070920|allocated
afrinic|ZA|asn|2905|1|19930910|allocated
afrinic|ZA|asn|3067|1|19931029|allocated
afrinic|ZA|asn|3068|1|19931029|allocated
afrinic|DZ|asn|3208|1|20090928|allocated
afrinic|ZA|asn|3741|1|19940801|allocated
afrinic|ZA|asn|4178|1|20120307|allocated
afrinic|ZA|asn|4571|1|20010626|allocated
afrinic|ZA|asn|5713|1|19950906|allocated
afrinic|ZA|asn|5734|1|19950913|allocated
afrinic|ZA|asn|6083|1|19951108|allocated
afrinic|ZA|asn|6089|1|20151211|allocated
afrinic|EG|asn|6127|1|20070920|allocated
afrinic|ZA|asn|6149|1|20010307|allocated
afrinic|ZA|asn|6180|1|19951221|allocated
afrinic|ZA|asn|6187|1|19840101|allocated
afrinic|ZA|asn|6351|1|20151211|allocated
afrinic|ZA|asn|6529|1|19960517|allocated
afrinic|ZA|asn|6560|1|19960523|allocated
afrinic|MA|asn|6713|1|20070920|allocated
afrinic|EG|asn|6879|1|19961216|allocated
afrinic|ZA|asn|6968|1|19960710|allocated
afrinic|ZA|asn|7020|1|19960730|allocated
afrinic|ZA|asn|7154|1|19960923|allocated
afrinic|ZA|asn|7231|1|19961014|allocated
afrinic|ZA|asn|7390|1|19961127|allocated
afrinic|ZM|asn|7420|1|19961206|allocated
afrinic|ZA|asn|7460|1|19961218|allocated
afrinic|ZA|asn|7971|1|19970307|allocated
afrinic|ZA|asn|7972|1|19970307|allocated
afrinic|ZA|asn|8094|1|19970409|allocated
afrinic|EG|asn|8524|1|20070920|allocated
afrinic|ZA|asn|9129|1|20070920|allocated
afrinic|ZA|asn|10247|1|19970523|allocated
afrinic|ZA|asn|10262|1|19970528|allocated
afrinic|ZA|asn|10331|1|20110815|allocated
afrinic|ZA|asn|10393|1|20151211|allocated
afrinic|ZA|asn|10474|1|20151211|allocated
afrinic|ZA|asn|10505|1|19970828|allocated
afrinic|ZA|asn|10540|1|19970909|allocated
afrinic|ZA|asn|10575|1|19970919|allocated
afrinic|ZA|asn|10798|1|19971201|allocated
afrinic|ZA|asn|10803|1|19971202|allocated
afrinic|ZA|asn|10898|1|19971219|allocated
afrinic|ZA|asn|11125|1|19980417|allocated
afrinic|ZA|asn|11157|1|19980429|allocated
afrinic|AO|asn|11259|1|19980604|allocated
afrinic|ZA|asn|11569|1|19981007|allocated
afrinic|ZA|asn|11645|1|19981102|allocated
afrinic|ZA|asn|11744|1|19981204|allocated
afrinic|ZA|asn|11845|1|19990114|allocated
afrinic|ZA|asn|12091|1|20020621|allocated
afrinic|TZ|asn|12143|1|19990405|allocated
afrinic|ZA|asn|12258|1|20151211|allocated
afrinic|KE|asn|12455|1|20070917|allocated
afrinic|KE|asn|12556|1|20090115|allocated
afrinic|KE|asn|13224|1|20100211|allocated
afrinic|ZA|asn|13854|1|19990827|allocated
afrinic|ZA|asn|14115|1|19991022|allocated
afrinic|ZA|asn|14331|1|19991130|allocated
afrinic|ZA|asn|14516|1|19991228|allocated
afrinic|BW|asn|14988|1|20000302|allocated
afrinic|ZA|asn|15022|1|20000309|allocated
afrinic|KE|asn|15399|1|20070919|allocated
afrinic|EG|asn|15475|1|20070921|allocated
afrinic|SD|asn|15706|1|20070919|allocated
afrinic|EG|asn|15804|1|20070919|allocated
afrinic|GH|asn|15825|1|20070919|allocated
afrinic|CM|asn|15964|1|20070920|allocated
afrinic|GA|asn|16058|1|20070920|allocated
afrinic|DZ|asn|16214|1|20071226|allocated
afrinic|NG|asn|16284|1|20070920|allocated
afrinic|ZA|asn|16637|1|20070920|allocated
afrinic|ZA|asn|16800|1|20000612|allocated
afrinic|KE|asn|16907|1|20070927|allocated
afrinic|ZA|asn|17148|1|20000731|allocated
afrinic|AO|asn|17400|1|20000828|allocated
afrinic|MU|asn|17652|1|20041105|allocated
afrinic|ZA|asn|18775|1|20001010|allocated
afrinic|ZW|asn|18922|1|20001027|allocated
afrinic|ZA|asn|18931|1|20001030|allocated
afrinic|ZA|asn|19232|1|20001206|allocated
afrinic|MU|asn|19676|1|20150202|allocated
afrinic|SZ|asn|19711|1|20101124|allocated
afrinic|ZA|asn|19832|1|19971016|allocated
afrinic|ZA|asn|19847|1|20010221|allocated
afrinic|ZA|asn|20011|1|20010314|allocated
afrinic|SC|asn|20180|1|20140402|allocated
afrinic|UG|asn|20294|1|20090928|allocated
afrinic|NA|asn|20459|1|20010510|allocated
afrinic|EG|asn|20484|1|20070920|allocated
afrinic|EG|asn|20858|1|20070920|allocated
afrinic|EG|asn|20928|1|20070920|allocated
afrinic|LY|asn|21003|1|20090125|allocated
afrinic|SC|asn|21242|1|20131224|allocated
afrinic|ML|asn|21271|1|20070920|allocated
afrinic|MU|asn|21280|1|20150202|allocated
afrinic|DZ|asn|21391|1|20070920|allocated
afrinic|ZA|asn|21739|1|20140124|allocated
afrinic|TZ|asn|22354|1|20010914|allocated
afrinic|ZA|asn|22355|1|20010914|allocated
afrinic|ZA|asn|22386|1|20010920|allocated
afrinic|ZA|asn|22572|1|20011016|allocated
afrinic|RW|asn|22690|1|20131202|allocated
afrinic|NA|asn|22735|1|20130211|allocated
afrinic|ZA|asn|22750|1|20011115|allocated
afrinic|ZA|asn|23058|1|20020110|allocated
afrinic|UG|asn|23549|1|20090928|allocated
afrinic|MU|asn|23889|1|20040910|allocated
afrinic|EG|asn|24736|1|20070920|allocated
afrinic|ET|asn|24757|1|20070920|allocated
afrinic|ZA|asn|24788|1|20070920|allocated
afrinic|EG|asn|24835|1|20070920|allocated
afrinic|EG|asn|24863|1|20070920|allocated
afrinic|EG|asn|24878|1|20070920|allocated
afrinic|EG|asn|24987|1|20070920|allocated
afrinic|NG|asn|25163|1|20070920|allocated
afrinic|GM|asn|25250|1|20070920|allocated
afrinic|EG|asn|25362|1|20070920|allocated
afrinic|EG|asn|25364|1|20070920|allocated
afrinic|BF|asn|25543|1|20070920|allocated
afrinic|EG|asn|25576|1|20070920|allocated
afrinic|LS|asn|25695|1|20020419|allocated
afrinic|ZA|asn|25726|1|20140116|allocated
afrinic|ZA|asn|25793|1|20150505|allocated
afrinic|ZA|asn|25818|1|20100210|allocated
afrinic|ZA|asn|26106|1|20020708|allocated
afrinic|NE|asn|26130|1|20131129|allocated
afrinic|ZA|asn|26422|1|20020915|allocated
afrinic|ZW|asn|27576|1|20030403|allocated
afrinic|ZA|asn|27598|1|20070920|allocated
afrinic|BJ|asn|28683|1|20100311|allocated
afrinic|ZA|asn|28698|1|20070920|allocated
afrinic|EG|asn|28913|1|20070920|allocated
afrinic|NG|asn|29091|1|20070920|allocated
afrinic|GH|asn|29340|1|20090114|allocated
afrinic|EG|asn|29428|1|20070920|allocated
afrinic|EG|asn|29495|1|20070920|allocated
afrinic|MR|asn|29544|1|20120621|allocated
afrinic|CI|asn|29571|1|20171229|allocated
afrinic|GH|asn|29614|1|20070920|allocated
afrinic|GH|asn|29674|1|20070920|allocated
afrinic|ZA|asn|29918|1|20030609|allocated
afrinic|ZA|asn|29975|1|20030618|allocated
